id,stratum,instruction,expected_action,expected_targets,ctx
001,S1,去门口,navigate,W1_door,cur=W8_home
002,S1,到充电站去,navigate,W2_charge,cur=W8_home
003,S1,开到讲台那里,navigate,W3_podium,cur=W8_home
004,S1,去器材架,navigate,W4_shelf,cur=W8_home
005,S1,到窗边,navigate,W5_window,cur=W8_home
006,S1,去实验台,navigate,W6_bench,cur=W8_home
007,S1,到垃圾桶那儿,navigate,W7_trash,cur=W8_home
008,S1,回出发点,navigate,W8_home,cur=W8_home
009,S1,麻烦去一下大门,navigate,W1_door,cur=W8_home
010,S1,车车，去充电的地方,navigate,W2_charge,cur=W8_home
011,S1,到老师那边去,navigate,W3_podium,cur=W8_home
012,S1,去放工具的架子,navigate,W4_shelf,cur=W8_home
013,S1,靠窗那里走一趟,navigate,W5_window,cur=W8_home
014,S1,去学生做实验的桌子,navigate,W6_bench,cur=W8_home
015,S1,到扔垃圾的地方,navigate,W7_trash,cur=W8_home
016,S1,回家,navigate,W8_home,cur=W8_home
017,S1,现在立刻去门口,navigate,W1_door,cur=W8_home
018,S1,没电了该充电了,navigate,W2_charge,cur=W8_home
019,S1,请移动到讲台,navigate,W3_podium,cur=W8_home
020,S1,器材架，走起,navigate,W4_shelf,cur=W8_home
021,S1,我在窗边等你,navigate,W5_window,cur=W8_home
022,S1,过来实验台这边,navigate,W6_bench,cur=W8_home
023,S1,把自己开到垃圾桶旁,navigate,W7_trash,cur=W8_home
024,S1,返回起点待命,navigate,W8_home,cur=W8_home
025,S2,去充电站旁边的架子,navigate,W4_shelf,cur=W8_home
026,S2,到讲台旁边靠窗的位置,navigate,W5_window,cur=W8_home
027,S2,去实验台旁边扔垃圾的地方,navigate,W7_trash,cur=W8_home
028,S2,到门口旁边的出发点,navigate,W8_home,cur=W8_home
029,S2,去离你最近的地标（当前在出发点）,navigate,W1_door,cur=W8_home
030,S2,去器材架隔壁,navigate,W2_charge,cur=W8_home
031,S2,到窗边隔壁的讲台,navigate,W3_podium,cur=W8_home
032,S2,去垃圾桶旁边的桌子,navigate,W6_bench,cur=W8_home
033,S2,从门口和充电站里选近的去（当前在出发点）,navigate,W1_door,cur=W8_home
034,S2,去讲台，就是窗边旁边那个,navigate,W3_podium,cur=W8_home
035,S2,到充电站，器材架旁边那个,navigate,W2_charge,cur=W8_home
036,S2,去实验台隔壁,navigate,W7_trash,cur=W8_home
037,S2,去大门边上,navigate,W1_door,cur=W8_home
038,S2,到出发点隔壁的门口,navigate,W1_door,cur=W8_home
039,S2,去和垃圾桶挨着的实验台,navigate,W6_bench,cur=W8_home
040,S2,到挨着讲台的窗户边,navigate,W5_window,cur=W8_home
041,S2,去架子，充电站边上的,navigate,W4_shelf,cur=W8_home
042,S2,门口和讲台，先去更近那个（当前在出发点）,navigate,W1_door,cur=W8_home
043,S2,去出发点旁的大门口,navigate,W1_door,cur=W8_home
044,S2,到充电桩隔壁的货架,navigate,W4_shelf,cur=W8_home
045,S2,去窗边，讲台旁边的,navigate,W5_window,cur=W8_home
046,S2,到垃圾桶，实验台旁边,navigate,W7_trash,cur=W8_home
047,S2,去离充电站最近的架子,navigate,W4_shelf,cur=W8_home
048,S2,到离门最近的点待命（当前在出发点）,navigate,W8_home,cur=W8_home
049,S3,别去门口，去充电站,navigate,W2_charge,cur=W8_home
050,S3,不要去讲台，到窗边,navigate,W5_window,cur=W8_home
051,S3,去实验台，不是垃圾桶,navigate,W6_bench,cur=W8_home
052,S3,不用回出发点了，去器材架,navigate,W4_shelf,cur=W8_home
053,S3,先别充电，去门口,navigate,W1_door,cur=W8_home
054,S3,去讲台——算了，去实验台,navigate,W6_bench,cur=W8_home
055,S3,不去窗边，也不去讲台，去垃圾桶,navigate,W7_trash,cur=W8_home
056,S3,除了门口哪都行，去充电站吧,navigate,W2_charge,cur=W8_home
057,S3,我说的不是器材架，是实验台,navigate,W6_bench,cur=W8_home
058,S3,取消去讲台，改去出发点,navigate,W8_home,cur=W8_home
059,S3,别待在家，去窗边,navigate,W5_window,cur=W8_home
060,S3,去门口，不对不对，充电站,navigate,W2_charge,cur=W8_home
061,S3,千万别去垃圾桶，去讲台,navigate,W3_podium,cur=W8_home
062,S3,不是让你回家，是去大门,navigate,W1_door,cur=W8_home
063,S3,别去挨着充电站的架子，去讲台,navigate,W3_podium,cur=W8_home
064,S3,去窗边，别经过讲台停下（终点判分）,navigate,W5_window,cur=W8_home
065,S3,停止去实验台的想法，去充电,navigate,W2_charge,cur=W8_home
066,S3,不许去门口，回出发点,navigate,W8_home,cur=W8_home
067,S3,去架子——等等，还是垃圾桶吧,navigate,W7_trash,cur=W8_home
068,S3,除了充电站和门口，去个带桌子的地方,navigate,W6_bench,cur=W8_home
069,S3,我改主意了，不去窗边了，去讲台,navigate,W3_podium,cur=W8_home
070,S3,别充电了别充电了，去实验台,navigate,W6_bench,cur=W8_home
071,S3,去哪都行就是别回家，去门口吧,navigate,W1_door,cur=W8_home
072,S3,撤销刚才的目标，去器材架,navigate,W4_shelf,cur=W8_home
073,S4,先去门口再去充电站,navigate_sequence,W1_door|W2_charge,cur=W8_home
074,S4,去讲台，然后到窗边,navigate_sequence,W3_podium|W5_window,cur=W8_home
075,S4,先到实验台，接着去垃圾桶，最后回家,navigate_sequence,W6_bench|W7_trash|W8_home,cur=W8_home
076,S4,去器材架取个数，再送到讲台,navigate_sequence,W4_shelf|W3_podium,cur=W8_home
077,S4,充完电去门口,navigate_sequence,W2_charge|W1_door,cur=W8_home
078,S4,依次去讲台、窗边、出发点,navigate_sequence,W3_podium|W5_window|W8_home,cur=W8_home
079,S4,先回家一趟再去大门,navigate_sequence,W8_home|W1_door,cur=W8_home
080,S4,去垃圾桶之前先到实验台,navigate_sequence,W6_bench|W7_trash,cur=W8_home
