episode,seed,steps,success,collision,outcome
0,100,91,1,0,success
1,101,62,1,0,success
2,102,68,1,0,success
3,103,103,1,0,success
4,104,52,0,1,collision
5,105,66,0,1,collision
6,106,96,1,0,success
7,107,75,1,0,success
8,108,64,1,0,success
9,109,71,1,0,success
10,110,96,1,0,success
11,111,70,1,0,success
12,112,93,1,0,success
13,113,98,1,0,success
14,114,87,1,0,success
15,115,61,1,0,success
16,116,500,0,0,timeout
17,117,12,0,1,collision
18,118,82,1,0,success
19,119,91,1,0,success
20,120,84,1,0,success
21,121,61,1,0,success
22,122,69,1,0,success
23,123,79,1,0,success
24,124,95,1,0,success
